LJMD version 1.0
Startup time:      0.003s
Starting simulation with 108 atoms for 10000 steps.
     NFI            TEMP            EKIN                 EPOT              ETOT
    5000         167.69371230          53.48535202        -123.19729418         -69.71194216
    5100         177.45309449          56.59807452        -126.32496726         -69.72689274
    5200         177.09956701          56.48531810        -126.29282570         -69.80750760
    5300         178.81330617          57.03190951        -126.70083628         -69.66892677
    5400         178.26538577          56.85715212        -126.65737359         -69.80022147
    5500         169.31382737          54.00208233        -123.84991089         -69.84782856
    5600         171.72200379          54.77016219        -124.64561931         -69.87545712
    5700         180.23203000          57.48440676        -127.17208469         -69.68767793
    5800         180.93142783          57.70747737        -127.45792238         -69.75044501
    5900         184.38640087          58.80942954        -128.60441617         -69.79498664
    6000         177.69908614          56.67653274        -126.45270773         -69.77617499
    6100         172.76986730          55.10437478        -124.82306367         -69.71868889
    6200         194.20173694          61.93999834        -131.70299699         -69.76299864
    6300         184.77588496          58.93365419        -128.74132382         -69.80766963
    6400         172.00376652          54.86002948        -124.61548994         -69.75546046
    6500         187.06317449          59.66317758        -129.46175383         -69.79857624
    6600         180.35269509          57.52289249        -127.32439957         -69.80150708
    6700         178.50606791          56.93391689        -126.66632921         -69.73241232
    6800         166.34140621          53.05403848        -122.79567325         -69.74163476
    6900         171.47996133          54.69296355        -124.37903184         -69.68606828
    7000         170.64769703          54.42751562        -124.07444389         -69.64692826
    7100         177.65336655          56.66195062        -126.52079537         -69.85884474
    7200         169.39567752          54.02818817        -123.77670293         -69.74851477
    7300         172.99811686          55.17717421        -124.90039566         -69.72322144
    7400         179.06572538          57.11241778        -126.82725426         -69.71483648
    7500         185.30440470          59.10222381        -128.89137550         -69.78915169
    7600         166.13172890          52.98716260        -122.70327401         -69.71611141
    7700         181.97840965          58.04140874        -127.88131900         -69.83991025
    7800         171.72035225          54.76963544        -124.60771478         -69.83807934
    7900         167.69531194          53.48586221        -123.19827902         -69.71241681
    8000         180.47746377          57.56268705        -127.43963910         -69.87695205
    8100         176.40036747          56.26231074        -126.08607270         -69.82376197
    8200         172.93765515          55.15789015        -124.86687399         -69.70898384
    8300         183.48368538          58.52151143        -128.31711756         -69.79560612
    8400         182.94711788          58.35037501        -128.01254463         -69.66216962
    8500         149.03656452          47.53471676        -117.28265248         -69.74793572
    8600         178.36650504          56.88940377        -126.67297747         -69.78357369
    8700         165.01518663          52.63104516        -122.41753348         -69.78648833
    8800         171.75440834          54.78049752        -124.65847185         -69.87797433
    8900         180.82646281          57.67399913        -127.49535395         -69.82135482
    9000         192.01112502          61.24130996        -131.01364373         -69.77233378
    9100         177.85396328          56.72593028        -126.53078999         -69.80485971
    9200         162.33251455          51.77541582        -121.60345874         -69.82804293
    9300         167.92601047          53.55944275        -123.36998509         -69.81054234
    9400         185.77694478          59.25293889        -129.00680734         -69.75386844
    9500         172.80437302          55.11538026        -124.88029963         -69.76491937
    9600         166.72939076          53.17778486        -123.04181179         -69.86402692
    9700         180.71702402          57.63909399        -127.34820345         -69.70910946
    9800         183.66542244          58.57947586        -128.33864358         -69.75916771
    9900         180.07804058          57.43529235        -127.24015809         -69.80486574
   10000         170.55861569          54.39910343        -124.01451684         -69.61541341
Simulation Done. Run time:     20.533s
